TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/274df2f1a41c7bed4bd1be64ba67b72053fd98ce,1,1,2,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b4aadb17b7aa5ea926b5220008e41f33e582baed,1,3,3,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e659d9db4cbadce107e6402400aac857000d871c,2,4,49,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e870f93875d3608a19bc8b6b9b5d705396154c51,2,3,56,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4ea07593c071931b31f380c91b81e40dd10efcc0,5,17,433,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/17904c0c090efe44251705636ed1eea362ccfdc2,3,15,613,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/cab540c99addebd0a232ab46041dc559ef643fa7,6,11,66,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/aa29a22fddfee7510e9d9239f56aecfa0260ef59,6,19,309,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/f856d02e5322821aad155dad9b3acab1e9f5d693,2,3,17,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ccf8b15e46e288449fede7e82d55bd981c30d28b,1,1,12,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/97e71dbd75ed93cbd56e50baef870c20a7077221,2,7,21,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/29c4baf11ca656d061bc493c620310e9e88c948f,4,20,388,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d8e12967e08de8f39c2e3cf3ba5b12b24201633a,2,2,7,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5c1559b3a8fe45c7b5d1c4381cc2e79406936a28,3,12,54,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/169b8a59c1da6a6d35bbe137f28554e56eb76a01,1,1,22,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/878b7fcfad9e6ce8bd1e2f5b485013805b1e2f50,1,1,2,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/cdd0ec33b8ef3b32e41b3a65a56ba54a6e7e371a,1,4,23,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1bff24d970d61e2e9738b519da5f47ae7befb068,3,15,214,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8eaa962ff3c25831ff68d44f8d7113b7af827e75,5,13,106,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/0e94762b366cfbd9e159b11ef29abbc8650b58bf,1,1,11,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c25b2c103ad083fcfa40a57e36628a23ed6efab6,2,3,41,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/59f72585f5e5ee4f91c59f176ee360788e9246c1,1,5,49,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/6172674b1f4633aaa943d29f5dee12a9ea996b1b,1,4,53,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b582b2a0a06d0fd7cff56d008b6156b91ac74cdf,2,5,15,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/bd321826d84ddd4508a97ef228ffafd745f56a82,1,1,20,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a3f32b72881de481d73935ca902dcf0ecb73358a,1,1,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/0983cbc9dcd8ab4ced5364c29e18d63ea2adec05,1,1,5,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e02bd022e5eb527a32142f8e7813de9e782d6fb6,3,5,39,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a60b0b68007c8bd0687fa420e86ed4adf88805c4,2,3,47,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a63f3006f703428ff980748cdbe24d6a13f761e2,1,1,7,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/285f3989d3c1912769145fde65c882cf0818c464,9,15,78,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/f3ac9cb0cce336c388695e76d27a188af05df6a5,1,3,28,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b8494a08185e0ea1021e4859d862dfaff654c16b,5,9,90,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a88761e42734464249ebb3061366eafd8ff3a0bc,2,3,105,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/6b4dd5685b14d71c549b774c7932b7d0cb9ec7f0,1,1,3,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1e81da68b4b96a17c73b14baef61dfcd84a4d86e,2,5,187,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5844b615688f1a88c320d1a2b6b74d3e87f2ce87,8,31,271,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5bb9ef1fbc3a58da5df810f8561f97262274a89d,1,1,3,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/dc9ba8cd2226aac23360f9f7cac105618b1cb8c9,3,7,110,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/6a0c81249b8a451be900125e5cf5aa7e6ce85c9f,2,6,24,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/349438ddeae7b03a6c5aaca6e731a998c6f75965,1,1,5,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/178d62a63ea043a4b9969b4cd6f8983eb8eae523,1,1,8,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5e0ecfb42f5f65629fd7a4edd6c4afe7ff0feb04,2,6,56,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/dde9a23595d1937e7376bcc467142c0987fa02fc,4,15,85,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7dbcb2cd968a7b53848f9a7b1ed4f465436ddb9f,2,3,13,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/bea180d0b61ec4c33f0551080fc5ce73e20c74ab,2,2,30,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d6c357f785a29fbe5e6fce4bfa715c955f6d77e9,1,1,10,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c8d3be19e82cf61eff6532bb8e5c12fe460c9e90,2,7,313,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/6639d33e31b1f782f1b44fbc8b8914c7c0f4f459,7,43,799,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ad39c958186235fa84e6574ec74ab0ae333d9bd7,4,20,242,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ef049bdfc4f307c8b3a9dc480a90a5ff287f3d55,1,1,3,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/199a18266efec83914c77c2b4a10fb3e63db1a3a,1,2,14,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8015777f8b17c713c9ff11c20bf014ff354bcd37,1,5,49,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e2d308dbe40dd289772823b7815c98775097188a,3,5,68,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/15027d978a0a84a2d66ed917981d25aa76c4ec1c,2,3,14,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/95585e9d25942d4015ec04f7eced82c40536a1b7,5,8,144,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4e3aa1be23915aefee90835338b1f24532cbb87f,3,3,30,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4e800be1bdc2bc4fb07123527c6b5b3361c9cca7,1,4,17,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4152512974b489c989c7937249e68cebf897d012,1,2,57,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/eb53ea3258b1e1d998474e073b75f9e9dc9ad6e4,1,2,5,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/08f9615e225b834d1cec8be9456e2ccad7d90937,3,4,30,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ad0737ed973d9137158135b61c1e7d6267a6793e,1,4,26,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/6c62a390ba07f071e52f4c727a62446388e26044,2,4,38,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2277516077e8b20818bc870a0bcf34f5653b3816,2,11,227,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/bec8b931d01ac8eba989f6d77d5d154d7bfd4f0b,3,10,40,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/44f0ae5b380a5b6285e72193167ce4d717ba51c1,4,5,61,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/0f08501e37a1a66016bddd52046ef85121d8253b,2,3,37,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7af32ab11fda194da4c1a179a7046293c3e25ade,2,6,32,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/094de67f996da201f89ceb33416ce0449b271c78,1,1,50,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/39af5a521a507ef60161d7bc881d8f72a24a5288,1,1,15,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/61b272d94361b8b80896b77e5bad35ed45c3b3b4,1,4,19,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2c4a76e24531e94d1ed6ab88b434ad7ea7fdc130,2,2,23,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/80ff197d03db2a70c6a111f97dcdacad1b0babfa,2,3,12,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4c96a8d90586727ff9efc92c6b20a6da1cc1576d,1,18,99,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8d92a38403c21991bbb512349fb1ac10aac09d1f,1,6,142,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b389f5c944cadfdfe599b3f1e4026e036f30d2d4,2,3,30,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d4ea582e285a940856e996d69252ed8dc6dbc3a0,1,2,30,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/6f6c70a3add1c96adcafe58a527eb7eec2dc6fae,2,11,394,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4673826ae9d068930760731bb6e0b8afae13742a,4,4,135,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2465d4e77654f0d4f7799bc46d5fd5812590acc6,1,1,6,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/94011705beed3010412e29ecfb557d66dbc788f0,2,3,16,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/80b65ab79bf8dd6ec03c570b59a1208bb27fec24,1,1,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7d96016c9603f8d5f53efddd65a4fe49b24812e6,3,5,76,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/291fc6ea5fef9b4738b9f53d00cf68ec82a32a10,1,2,23,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2e0fc8942c653693ab852f120597a7c693162d7f,1,1,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e9e95553e5411834d215e6770c81a83a3d0866ce,2,3,32,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2c859ef44fa21de902ca062e712aca2e84444365,6,22,236,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c3ee31d2b91f85c4a6f2a002fed080a17d421a6f,4,8,83,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b7d4db731ce10817bd221c5e808f3fcf55b71f83,7,18,251,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8a0fee00855a0e806bd5c9cc1ad6c0175a985922,1,1,12,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d4e522dd5048fe70b7e579c390c710cd576bd6d1,3,4,24,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/475343cb659a081024b9130cde25b33ebf0726cb,1,2,30,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/3d50778c6d32129afd13abfdcbb7e8e118feb1d4,1,6,46,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b5b8550ff099b4ace636ce6784d7a4d46268e9e7,2,3,180,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9f62cfc3183c3d2df743e83866fec3973012dddc,1,1,53,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/06b89ed1bdf606adb21d66664ca7ab5eaffdd58f,1,2,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/cee65d341277198ab3f4c857c299b7b3bd47fe34,4,5,34,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/f9de907e7b98506279bc2be13b2e12be94c7d416,6,8,20,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ac012e26d4331919335d4bceb8abe22b68ed5434,1,1,18,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ccf1b0ae66d658e8ec5ec7e5f6dce91fa58c9f2d,4,4,37,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5c34f96527605c3e2f34a8dd9d46b8e15d3cbec0,1,3,7,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7fcb746bc98b8b10042aca8c415e6619e981ac61,3,5,26,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/321bf8ad77631f1316903eed289809989da4f972,3,11,51,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/455a22188e34bfeec0882a11077f30b4738f40c1,1,1,3,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a0dc73569fc193c1ce26a7bd2d4a8776e7b813ac,1,1,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ebb292f6efcd690e6e2152ce3f69a4ab0e1194f6,1,2,6,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/0a03fa6be53b915cdac744854c4f7ee59f364aa6,1,1,1,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a78977d76960c5332e52f0baba8aa26676b33231,1,1,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4377a561b7757ed83757f07532e6564c42c286ba,1,1,5,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/877236294cf5aa0aa980bf470713e4d62d35dbbc,3,7,59,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1295151bb6dd0fcdfe960309052f53fc7234e1cd,3,5,54,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/78d5e9ed01395d941c7d579f2ceea69926aea1ac,2,4,12,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/86997ae9416e3ab6a1073397999343a04b881a82,2,3,3,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e093b7135d247a19199b460c1f7c46f6087797ed,3,5,110,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/450dec35448a73b3fcb5d4f82108d5fdcb3f59b4,1,1,9,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/504055c5bb4e8a4b1bb32f4dde7c02362b4aaeda,5,10,51,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/871c66527e419f969c1fa9d210bf9f0608016cbd,1,1,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/81ff894c113a5912ba52078ac27e36d06831112e,1,1,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d06200284424b1013fed0ccaa1c78634c6c9c379,1,18,43,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d4de424c3d6c45e5655f3d1ed13b9f4747fd6b02,4,6,41,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ba39c91f2a788636a84f042389e456b5c1918c35,2,4,77,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/653d47379b3a716f82058148c35b2f491bfa2856,1,1,18,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9037707977db43dbb1046cf7171ef665ac118cbd,3,6,125,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1fe6358dfcec371088c238df51a20977814bbb11,4,10,48,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2f605c58a81522bb86a63aa2c48728ac2cbea6ca,1,1,5,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/0788925f3ae2af11c8bdbaf183774b9c53fcb6e6,5,6,119,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c8e72edd06906a324451a4b62648ca69a7f4f884,4,6,85,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/db76ae546c6063b3880197dfce15ee7a1075bbc0,2,3,45,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/da475ac0b846dc77e615a37670ac5a7b3726a277,1,1,6,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/bc47a1c45b22524b058575b9a19617e6ebfb0979,4,7,101,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/47eaa828a1dd4bf50ec4203ef4bbb348b3ef0dd0,1,1,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5b43e7d9f8773988ce71efb958df833f03b1d0f5,2,4,10,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/492bd543db5d55080af3efc1bbadf651f184f44d,2,2,15,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e1cd322f067a222c7cb91a4213196d1ecbc057b1,1,2,40,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/cbc3af9def940723038acd8a5ca5c928cebebb7d,1,4,43,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/bf9f2f21ff03500c2cdbcbd35a4c1daf194cb07c,2,3,9,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/94d932cdc14ef1b5beea35976445eee697986f0d,2,2,20,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a2291251e3b9b7cae26666aedf0557d059241afc,2,3,55,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/362bb373366c2a377e719cedf9867845aee807f5,1,1,15,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2b56169c16e375c521a3bc8ea658811cc0793784,3,5,31,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2c5ee93ed1cd176567d949d0dc8f52188f7b31b6,2,2,38,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c9c83bb391380374bf476b30448693e139e8752c,5,8,48,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9bf011d5b043a8f30c767201885b583bb1d4e5c0,4,4,32,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/f3f71e81bece7c5de9e818dd9091b8bb6a2f8359,5,12,230,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/40b1af6bfe83041d62eb866fb80d5e397917b958,1,8,98,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/27c7e158dc255324b53010bfabb7a2dc8476cd5b,3,51,229,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/fea0c082192a4063faf3b2f54a48b52cbb602487,2,5,62,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d1408cb569c15f4f79ce9857bdd68ae40d5e7ef2,1,2,68,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/00a17d7451a789a4df994dac7d616ce2f4438ff0,2,16,102,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b723749aac285f40d92932a3f6b8143aedd416c5,1,1,29,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/03e79733843b4678b803389d0297c82825a20659,3,3,18,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/fe38ac24d2541102df71c6352ed23f437c18cf27,2,2,37,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ee61a6bd8c724cd8061b5b143eff0e9066e84929,3,3,15,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/893aa7518fe3175739ac1ba70d7355a0b091115c,1,2,6,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/972a7e1689cea57854c788ba6ffdff2983d36fc4,4,9,202,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/66e0cb1d9afd251931f4f920c5d7bd638bc882b4,1,1,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/bf6b44836f2f84f712c2d6417d50c709e225d24e,3,3,17,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e6538d9e0b7b61d3b1865a052ad7cb62b0add5a7,4,7,236,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2dd526132f26a4a67dc815844a79090e34f69d83,1,2,17,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/50299228e5df92b486548ee1cb856e79de69ad43,1,3,12,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/360fe7abad4d8f0f3e286f15f9b96257a8a2b90c,1,3,485,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c0ce55fe41095c6b202d71210e299d9f6d3a0100,1,5,52,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5903091865a9f2246ff6020b890cc58bea5ffd5c,2,3,95,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/238630e74c9c1b6d078914dd7f4b044993eb010c,2,7,23,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/861a1145aee0792d8247f9a5b62a9c43c0853a48,2,14,178,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/95246dd292e535ab5d98ddb362dab4fa7029dd83,3,19,274,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/fa41ce7add269f2d3829b76e5791dc1df8376262,3,3,13,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/963d7a175b0c03b0d7b03286c0d9eb7098c29e5e,6,22,582,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c692f5cab7e014e8adb30dd514bf70e148d1d499,1,3,8,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/0638ad24672557263ff3543be005272c53040976,4,6,140,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c56d0cd8ce8239ee369fac1ae6b9cae67fd4c447,1,1,15,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7cc1b1fe996831876bb80ca75f0bed8e14796924,2,4,58,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2c72ca8c439d64268e849ef81cde78f464e95ca2,1,3,21,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7bccbcb5461050cd0dcfe0304924312fabe2256a,5,15,151,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8003984e7b28c9896d50f6b26f5a34d62c35550a,3,9,70,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ad4ef2768ef5a74e828d65b30bca7c21ea41a132,4,4,20,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5ec3d2e626589540bcfbeb7dac40255034e587df,4,6,130,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7ed3c00bb4bdbff7c29f42796237a17f6090db0c,1,1,5,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/332e1fef23cd09b0972b7b6d7520bf5507afbda6,1,2,15,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/dcbb664ab9b0fa1078ca30e4f4b24ad478c9a8b7,2,2,17,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/877ee485f7c4968eab6fe4e30cee4d83d3f6abd9,3,16,51,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/cfb8642bd60e0e877cfa3771372bea5b16657b7e,2,4,155,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ddaac2bdd099bec5d7923dea45276a7558217e5b,2,2,28,YES
