Library, Commit Link,x,x,x,x
PyTorch,https://github.com/PyTorch/PyTorch/commit/679ca510b0fc5d027c69f2946db8785c16cbb244,9,12,50,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/0fef82b3dfb4a5da1555a3c046950594b83e2898,1,1,5,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/9782439277fb545ec4e14340ecf75df86ddc4f0f,1,1,31,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/bf998a2c5d549cf4856c7becfca4a169bf68b709,4,6,145,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/9aa7699185e4ec39077e3046dfd63244dffa9ddb,3,11,123,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/0f81473d7b4a1bf09246410712df22541be7caf3,2,2,11,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/610f64d72a53c644591e83fbecdd8a8f1702f548,2,2,32,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/609c958281e2142a9a9911cdb383dcac7d2af332,9,33,146,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/4240304da4ddc42335b0219bae11f072ca240fe5,2,3,29,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/9a95b4bc7bbc66f0513d01e1c2af8e1ead5c1077,1,2,15,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/56ef200c2dc8a1f1e269861b7a6e02e99d3b56a1,4,6,96,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/7a4e4511845dbeefe4d16c321b2a93ac72b76d93,1,1,7,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/8209bbbd061c563cd6461c883afa44b0fc1b8f9f,5,15,152,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/7564f04389478df3fce478547dbee0dce9434f1a,1,18,100,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/73ba226d986711e2474da52ec67bf9719c902611,1,1,34,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/2973c9bb884df8f3d7e846738ee6679fb022609e,3,11,224,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/d3e8b8bf47206c27b6c5fdc021f7c2c3a8009521,1,1,3,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/e98135d1ad2f999fec649ecd21b35f3d5676be43,6,54,190,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/0fd1fc17c3a53cb4cede1992d431d5384b2813f3,3,11,91,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/7731c97e065cffe4efe82698980a2c8297816dbd,3,3,27,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/2ead6c2f6eaa76eb897d8dd87061bbbdf0824314,5,10,73,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/606c4f1367c7eb4a49aa4a9538dd2b1eb92485d6,3,14,40,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/4926146537df5a39846dae0e551d394001588b13,2,4,115,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/1877b7896c237567285804ecc138bc86180a7ced,5,17,768,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/6db32710074f0944305b2d1e4571bb4ce571bf6a,6,12,83,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/ca15671c303b4d6fa37373ec65935f8b448c6155,1,1,6,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/62732bdcdb8b6112e01366d4ad1c2a50e61da1ed,1,1,2,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/175ccfc4c8443bcc65c87d9c942272d3ebf16b0b,1,1,6,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/3e382456c109820c836b104570104c3c5aff5632,1,1,8,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/50a084070fe782e898edc8ba42c9e5f945c9c149,2,2,14,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/e06bff8bbea84ce672285bc34690b2e45a1b63ab,4,8,42,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/856541c701f10e075c13cb4be31006ac234fa451,8,19,277,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/ff1e3ff5a503a520c1a310c8e72a383657f9a4bc,3,5,213,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/16e539e0e68a9a7c100e6b4d7d4ba20d67fad2eb,3,3,22,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/41902a6ebc1806e7f4d6ce1da604cc9921c6515e,1,3,17,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/e385bf8ef8f84968c0ff6e47ca5e06d4948e8e62,4,4,5,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/e31038d574712d383fdc4c2f1bb63fc82f256ed0,1,1,3,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/3db0095ea2f351b9935de036a03f29e619093e16,4,6,145,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/8629939a51813def63363ff3bdfe1a6e56c69e18,3,6,32,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/db7a3cc436df016cf4d1b9edf7557621f5cdbf47,3,4,73,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/bb89a9e48c869b3056a42d026f963c2ce4fb41a4,1,1,2,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/eb1d6ed9f9d9731401b04382f526a64e6d27b6e6,2,4,62,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/fe3e6878c4bb2a6001045c179fd7fa9838242558,8,51,330,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/506eda538b85c9fec7a35a4c8684cdef05fc5e9d,1,6,37,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/fba21edf5b9aa14babb9c0bc860dc9c597eb8010,2,7,14,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/490d72e4e6eb07ed7c65ee6f7c48bb393483c01c,1,1,25,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/937d616e825e70b8d786c1f514ae9cec9c8d4ee9,6,60,280,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/7b442c2b0ae0d9c944a777d7352135f370837c15,4,8,57,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/ede74940a150632bf28ed9d1728e929ee06d6d94,1,2,28,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/17abbafdfc6935bcc133e5f43ba32d44914fe316,2,5,16,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/d0c8e8240dc04ca85dd071d99be49454a9138de6,4,6,96,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/05ac295177ba885165108b03f7a35155ceee6904,2,2,26,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/cdeb242fc977210e211fd77b217320205c9f4042,2,15,86,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/f1ee3589a1277bdc9c580612868a92e7ba27e39a,9,33,936,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/1becd2c314f45bded8d3fbec91d785e7190b4afe,1,1,5,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/20aa7cc6788ff10dee2d927057b10a81af638a32,6,12,83,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/68b518c13e128997a0c7c9ab8ce9508cc4062e3a,1,7,18,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/469383755fe416eb1c41fa724762ad3eaecdff07,8,28,1382,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/7d33ff59ba4ed920f590cb3e8f3e1bd571c78f62,5,21,206,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/978faf1fa29444f78a7ca805f8abc032cb29e0d8,4,10,75,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/2367d0dacdded111d7859fdec23a6a3d87c19ca5,3,9,169,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/8bfd9e98154b83fc6bb0d4407e103d0eb65331ae,4,9,193,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/31b044570221e577c0aa27fbc7153d98c8fba30b,3,9,172,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/cf392d8a89a86f563b5223a889ef7f7027bd182e,1,3,30,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/57a3d00b0659e4ac37c4a35a36c71f710e89197a,3,9,169,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/fd6c993eeaacda7ef6b83f59ad3474aed0d52eaf,1,7,21,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/d97332f8391e9d1f0c3fa019376d04b523bfb06c,2,9,27,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/d65e067baa2ef224444e180594c4882b5a55efde,5,5,92,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/92cc52ab0e48a27d77becd37f1683fd442992120,1,2,8,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/9912209743b7adbcbb82050829a47c00db2881c1,2,2,28,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/7ccca60927cdccde63d6a1d40480950f24e9877a,1,1,17,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/516f38a144bf60f44c81342fe2327acce3829ece,2,4,26,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/745324e487c451998e4e91d074677ebe417ca1d1,8,52,370,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/096dc444cee3ebf8c1868ceb92ca4d6ede9f9cc1,2,2,10,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/06f8af30fa125ca3bec56982e53d09d77fa1ec69,3,7,41,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/1cae60a87e5bdda8bcf55724a862eeed98a9747e,3,10,46,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/be9de33240424c85cbd8dd11bd285830e8ad9b36,4,11,114,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/c993f1b37fe167c186911885dd680bba52471aeb,3,4,23,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/6eac3f45c7d6db45fa26507d0d8949ce6fb12dd7,3,6,154,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/0678742924ebdab90dd6ef1dcce64ffc61799d47,5,19,118,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/560213de2d8f734987e25680e72d565501ab8318,4,7,156,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/e6f655697b904401a2685e60dbeeaa94483ce180,2,2,5,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/2fe672b146e776d18fcb794ca3cbb4e52d32ba8e,5,7,67,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/0156eeb56488dc203180bd19645f3c26e5a50f42,1,1,27,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/8c38d0cd648a8cef9518591f3b4dc257104a5fa8,2,2,25,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/d72d99e5917a3d26e304dfb22d7cc86c99466528,4,9,110,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/f422027fceb71b1f2f7d940f3ade32ced2ed0ba0,2,3,33,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/f1aef2c0941139fcdc8d59208718127959f6a706,2,4,18,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/097defb1608827d82b18b27adeec0a98b72a9281,1,1,5,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/a7cfe40c9bb22eef588b1916a7f7e8b132919c8d,3,6,114,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/38827141681397564ff4ef0163dc1f0d17cd0708,1,2,10,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/2f219f7d79357a82c1caf2d4a8df540e97b56bce,2,12,79,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/5c9d5272e43573269427cae5e38307faac3266f6,2,7,153,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/90ef3b82d1ea823add8f49ea58bd0df057dd00e1,2,2,40,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/51fa0bd436cf627bd0c8ccf3a3a8b9c07d260622,1,2,26,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/bb13fad7aa7754042efe6e9465410cf5e543a77e,3,12,194,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/5caf2e55d4c59d3562d5e3e91c22698451edcb80,2,2,104,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/b5e83b8c50bb883c1749c2edf8add5bb37e284c4,3,3,50,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/ae2c219de2fd032036aa1d2a04101f1c23fd5bbe,1,1,17,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/04b04c068659127a53d659c44b0dd75fa9fd5887,8,15,111,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/272cf29e4d0c9de3fb1631f766e8bb55d65944d6,5,19,58,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/d2215f14ba1cd45c79f778a804a6125f140461b3,1,7,28,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/0f887a6d1a62449c92ad22b7659c471797ed3762,4,7,58,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/44b98c09ca90ce4529d1a9792b01a0e8afe5345e,4,19,589,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/29fa6fbc4eda6c02ecdfd73b74a8702187c4fc44,2,5,33,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/de4d48df34c0e8bcd03d96bcdfd12e263e9889ff,2,5,20,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/8b00e5aa12cfbc29909a8697180621e7cd5d92d3,8,27,580,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/bc34f02c38485ff6b5d1255012c1dd2b8c59810d,2,3,6,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/1bb1e3463c95c75a8555fd4c796dad8a2762d667,2,7,47,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/69cedc16c593e777cd36f064dd862c78d6291c0b,2,4,12,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/4ee179c9528c8c6aae17a01f2b0d7e8235219219,1,1,2,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/addb8e29cd842e1a290cb0b55662ee0423ab2498,3,5,83,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/b4a008209a451d6fde94f09601ad179a274c315c,4,6,323,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/045309aa3575b86eb6fd259bfaa336f723eb7b2f,4,18,54,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/5262484ecefb03da62ed36053c9a61c1ca938ede,2,14,38,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/2cd3ef47779d9c4337dc0edba50ac84ffdce0ede,2,3,28,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/8013c4409f3a37452e71ebb2e2a135cc40978b3e,4,4,35,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/394ec2da300e8933d8184ba862daed3a115d7fd9,1,1,4,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/283ce12aa9c4ab0f734dba63007b2c6de7c655b8,5,15,119,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/b816760a2f27adafb0b1dac4c032a2e97c690b29,3,11,211,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/10c646295d3512237cfb3ab44aa21dfcc9832441,5,7,97,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/03ff44c958913dedbf160b2c2f6b9107cfd160c1,1,1,9,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/02a410ee12e6f7318c2abb463edfaff456a0bdb4,2,6,105,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/3f1f057adfcd4cef67fff9605a894cb075c02881,1,1,6,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/491292229782e06b1d99684fc591fabae5445cdd,1,10,167,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/993e4f3911856be3a93746f6ed6a13f25de6ff65,2,2,8,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/741c1710e81bcc4034440d87ebbd23ec4c89cd81,8,51,330,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/75d3bbaaa23a5b3febb0264df0742b6b6e4c916e,1,1,2,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/fff633f087fa5fb8ac69038fadbe88ccc54e614a,2,9,807,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/07f0f383fa23e63eca164036ab58ab983e9437eb,1,1,2,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/e29eb39e04a9318abae5be131ec361690443fc7d,1,1,6,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/7979ba7b4327d1fabbeb06bafb2f1d2a2269f8b9,2,2,19,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/fdc29f58c6c1b4f1a7215573d18551e63071f1a0,4,19,422,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/b1657beac174811acb03024327b8d6e972e9eca9,4,7,68,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/6b4c686b9a33a1503a4a4133f9067dd31e0822f7,1,1,8,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/e0e2d897ed519e65b097fa811abb5db04e6576b2,5,9,66,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/2a51ccc77e26de66c35e3308aab4412986f1b0c7,1,1,24,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/b51e0246b7f119770c47183b230c553f15ab4fbb,3,3,22,YES
