PyTorch,https://github.com/PyTorch/PyTorch/commit/03717430cc54609189cc7df593b2c96a99fb7f55,1,2,4,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/c1877e99c59fa7ec31a38bec3fd945a1e518f79f,2,3,29,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/34a28f01dd4ce701b2e35f8d80ade2c6932725bc,4,6,109,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/c63693ca270401b08f637d0bab79071f59b90be9,5,15,201,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/e708de83b99a4fa68c42841ff04a042be20c17b5,1,7,144,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/d71f92213ce4bdc954576e4d3ddf7430eea7ab78,3,7,89,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/0969f01d739856c5e878ba9950be461e0fe03427,4,8,144,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/4d8a3f8bb31445e39bad5dc6cff30e510ce798d7,5,7,64,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/3bc2004f9123a32f381ef64202252d59109507f3,2,4,39,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/0d66ccaf239c6218080f02210bb52f60f198d8a3,3,6,20,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/ca679384c2022cf2ba69fcd8f577920d2b33df33,1,1,2,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/9d6bf20022b724fcc7bde1499c1b9548bcfdec72,6,21,428,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/b8e4423278bd52ac7a8d4c5f9221bb6fc67c75ac,1,1,6,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/e22b0acc766db4a853fe8fd73e919b4adf0e3148,5,16,80,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/48538d3d144ebc38244afac107a5a4505dc57d22,7,29,256,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/dafbd603ee6672d9592ec72b59300a2631f431d2,7,17,127,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/1d6fc0d4de7e5189db0f9330ced186cd21a5bf32,2,3,39,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/b7c84857048081d2cc1ccacf18c2456e65c5494c,3,4,53,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/1a266def4fa62cc09fc86bee8d1fb6a573583403,1,3,22,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/62b710782dfea8ff99c6b3a5f70d77bd0abfa5f6,1,2,8,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/7f224f6714419f3d56e64a66079340b0e914a2ca,3,3,27,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/fb25fd6f865ed0532caf710ca130b6cc23a772a8,1,1,6,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/433ef4e4443af4d1921ccd6cd49fb2253481b58c,5,16,80,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/2d9efad38f5eec3382feb6c7a1a0472c62e118cd,2,2,19,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/07330ff7b6241f62945276f1059de1713be6044a,1,5,112,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/5e7ac69a6721ea780f4e6a28189b7f72d7fd30c8,3,6,26,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/cb9fe91f5cc90a0b110ebb681f4074a7657124dd,4,7,21,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/03aac0bff6459e3a565ab76401a1ad9e1ceabb4d,2,2,17,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/ef9451ac8dc467d2bb436589e76a0d5cc80b45fd,4,6,87,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/5296c140945c4a8c0e1f3a4542459ab658ffaa31,5,17,172,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/b4b7477d3f6361046eecad1107cbca6ef7b220c4,3,8,98,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/a6149eba1268d240c30c9fc220f2fa0af8b5cc0c,1,1,8,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/b0c86a5bc1e1b2c1cd8f9e36a02789058ddf0add,3,10,152,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/5bc18ec0a181fac0994522fefaf664f917d64b86,4,11,141,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/ff7e021e949827e11446f9c5b6cd161074380c55,3,10,260,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/8ee6105f84cb26af664c0f9179e2ddb140f07aa6,1,3,30,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/b5fdbc1a9fb94e80f0addd836fee358d2446ea88,3,8,474,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/69f5b66132afa9f52e83cbae1ddeb8842f75964e,3,16,313,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/856fe230c708ed1aaba413b5e09f82bcb3b61019,1,1,9,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/10c17b13d78a1c7ac91262101f20c5364e0e5f0c,1,3,129,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/a5e1d3802569a57c25fdd1c6bf395de13c64e44d,2,2,10,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/f14dc3bde82aeda53a0d23aa69198c43b64cf77f,1,1,2,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/f7171313abf14d9501a330457140b2f8a01c9985,3,15,308,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/f3a2094065c8b4b7bae426e71c923a8a8abb74b5,1,1,3,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/87f44d70b195d9f4bdfa3f564b47e015d8e2ec8f,2,4,37,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/bebefcf84520e46e4b156a9426ef76c6e110668d,2,3,42,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/7a68e0a3e8fb4127ef4b26b753c53e4029e35137,1,1,7,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/419f2ca3e37262359c028f8b0c62c0ccd0b2b898,2,3,19,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/c860df5a9d315f712d8602a7201fdf2aaabe8945,6,13,92,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/3999b72d464b2e121d35b1fc2c1b980c922db15a,2,3,34,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/45671be2a06dcfb01ea2c32828b353fb0b462f7e,2,3,9,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/e138d80e8e8d45a48982048596740949a9e5d7ee,2,2,20,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/d81d5f52d5ab4f7fc64ff0eadd0ae0e54cbd15e6,1,2,8,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/3aeaa21eb02953a9cbc62b3e61215572fc28453e,1,1,6,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/57cc88663987fc7ca15758490df1951369cd733a,2,7,1159,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/103260a43b906052cff7a8e09867ffa610f0ca09,2,3,40,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/d54c28e7fcb6377aa007c0d3e53837683420af4b,2,2,15,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/c1c4882367c592d49e15268a0b99631c207d662e,1,1,6,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/ae0f84d89c670fb11bfdc460878d16f713cab0b6,2,5,796,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/6e243f475db7c0ad77abb00873680f8cfc24a2e4,1,1,4,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/8a33a77fd1717e23286903927ca5663df91f616d,1,3,114,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/a60fa960e5b6e07b24776279b482c7ee7a76aa8e,1,13,93,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/84fb96130f5214cc2636b05797996a1ed3505251,2,6,51,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/66b20b4297d0a3d0b10bb2e9c0ba3e1391997258,1,9,34,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/2a271a3efa9acf396cb89afb16c766a872529c4f,6,17,164,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/6a5c7d5f95b13f146713d1887b17409d5a4d7d12,2,4,41,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/e8f9f37b03fe74a7bc499ee7b01467b4513fa212,4,9,165,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/6a5acd91c35104c997f8040ef842a0f967c0d796,1,1,1,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/ba0362a09e93b0bcfab88a564058ff2aefecdbec,6,9,36,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/b10cb168a72211639b73e451b9cd69154952ccb3,2,3,17,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/8198474eb763c8d526ede3418211479c2f4cbd30,1,1,2,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/d90d67a1463fbd2a4f4a6833d90811bfdb91b799,2,2,19,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/d9696ea62482c15f565de3315db7ec40da3cbdc7,8,8,57,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/66b04e3cb707d30c4698b269c83cb6221848f17a,1,1,2,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/53953316444485c8ee250022988ef87778ae1352,1,1,3,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/027e3b7910fade8950038fb5044a548319510600,1,1,3,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/7cc7bf9dda77bf7f8506b11d02d686a0a1cd29b8,3,5,46,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/fbd9bccb750a013fefd3836639eba6dd62afe793,3,4,76,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/a785fbe513d72dd475a3640ceda370580ccd0ca8,1,5,71,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/4965fffedad8f7f4d333a384d3b046b029395de5,4,15,268,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/249a2261139dc06d4a365262d84432e1727f34dc,4,7,167,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/dd2cff1591d2ac28c3efe451b7bc37646b98cec9,3,4,15,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/1f3fa13f0ace035f453651c6da3e96cb64413674,9,14,85,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/2c8975387d0459b0b0f92937eb60d0ad5d555c60,1,1,5,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/6c4efd4e959017fc758fcc5dc32d8cc6a4b9164d,1,1,38,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/acfe237a71af609e837a34bb38048aa8acb8eb4d,4,12,87,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/9b03a06288b061ef83c3089d5b525dd689493f52,3,6,73,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/b599f5608c309331df7a599c3b7f21a74375b2fa,4,11,134,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/45f3e20527c0cc27a4d6c3b93f2fa529b80556bb,3,6,56,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/f343f98710dfa7305a873f558086c595a3c3d3d4,1,1,5,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/8c2fde1fcf17a1108557740d581e1808cc5b7d38,1,1,12,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/b61efe1c2b7b25290b580ff3314a7c7019b7048e,4,10,38,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/099ff51d459462cccf83361f33b9a59ecf93842e,3,3,11,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/4f8cb52ed94bcdce16c421d7a5e3e9d32acfa439,3,3,27,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/8bf9e99cead36db15fb7c09455f2b3fb4f6015f3,1,3,123,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/85c807b3fd0f68c0f9ef0b64e54e37e792b25cea,3,6,19,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/3e4d14702aad366a3deb930307fffb4197bf958a,3,4,91,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/86cd6655a1155803380dbcf442975675bcfa9c41,7,8,32,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/317c0af149855b5924a59170a18abecca97e2ce0,4,7,21,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/e5f46a1d359a91b5b80a749ab8c01450ec6d2961,5,10,105,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/92eb1731d4cdc9f15cf9304477a5701415453227,2,2,34,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/50a99812172dd7d1e808fad8dc44665c1770df50,5,15,201,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/e046c59e5bd2d7c105f8e424dda2d1c8b5aed21a,4,7,158,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/cada6c7feee330014a291fc9789a181c996b8a80,2,4,42,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/585e315b3afc962bda4449957dc0d25eca3e4d4e,1,5,71,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/4154c8358a757f118b8ee6dbc61f7a2ede10cd15,1,3,24,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/ca9e6543536fa3d2d32eaa7922da77b6e8d15360,5,15,174,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/2e065f2486e92d8b89b058f1d561bb801f226179,3,5,50,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/5862521ad15cfb79c3c9f5cf7aef33eb5bd6e08d,3,5,26,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/1c4887d52b79e07efe4d34580e88e26e81c079c4,3,4,21,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/f30f9fec8700d4406b3e4c80b40bf40ee3d12099,4,9,284,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/a838e909644a3b6d811619be9d60825c16f9006e,2,9,39,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/7f5737392d637a22d555a88a8546d8fc7ab31084,1,1,2,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/8c1480f568a4be7351d68e3a7d0433218473e4e2,9,32,531,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/066e072524718f376c8eed36b638683eaf628121,7,19,228,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/26a8fa3a06e11e06eedfe9c5e18f6c4a3b8bb873,1,2,15,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/43a7ab2a217f0ee007f65bbdec56c21e6e310aba,8,17,155,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/9a71d12d920f3cafd552623e82e251d143b0c614,5,31,289,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/a26480a4d1d65bbae9589cb9176ede3dd4619768,4,5,50,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/f97c2dabd9309ec3523e5b7df6ffed9f69abcbd7,7,20,390,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/38c18f382577ee4a5587fd1876d2e2b546d004b8,2,5,13,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/5f504d1de74a5189f93e65aa9283fc4607b8631c,2,2,6,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/d01f8b291d437a37ec8809a18c1bb2ebfa825285,1,3,31,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/925d71e72e7165d17facff4b9c17ea70ba2617a4,4,24,692,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/b66c4eda61f4e6be536a096c3fcdf464a3608aef,4,8,66,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/829f594d7db4e6328f011d12b6205b68c9f4c80a,2,3,6,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/04604eea8ad201777a11c80c9dc64112e21cfb3c,2,3,14,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/5f46312dbb133118ffb43f3f3fff47beca24d6bf,7,22,355,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/9316c8b4bc5e449705e945a3069f35b690d70140,1,1,9,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/526a69f5eefcec67ab709cb49831f63e057211c2,1,1,1,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/b03dc3d1672517d14f0469af790b93c5a22f5b4d,1,1,4,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/871b5caae76185cff141c522b3133e7543c8dabf,1,1,4,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/6e78592cbb81138ce13ad65a5f549d65b191526c,1,1,5,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/7ed2bc7c67dce9ec0edc642bd0df5170b89ff30b,2,5,41,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/4d13422997fc89c9451c6ddf7ab62e81f5885d99,1,13,48,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/365c7a292fedbf776014b878849ebd3dcb7463f0,2,7,84,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/4d07428edee863e7f5920f0672957a9711a9f0b5,1,1,4,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/35e847830511b2c700586d312177794be094d67e,3,7,153,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/f8eb46d623b2a49dc40bac4fd99ace2dbf047ac6,2,4,42,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/a1bfaf75dcc5ea6128b7ac224c097c2ae089c7bf,1,3,38,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/19e93b85b91dba5c2d04e97f82ec764f404a4c10,4,6,24,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/c3be459f26fe6050bf5041835eca64bf71202fa2,2,17,107,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/07958c538cb91adae1b6c00aaa46217a5c4166ed,1,5,245,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/f6639359357452de8bfc691430396ded98ea399c,1,1,6,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/52e76a305677dfaf26cd5d59bd1aa239375f833c,1,1,3,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/a8653f35de02c7fb038e3c184dda6e67a12a39e2,1,1,3,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/a1dd367716ee2846aac20a074d6d553b270d6943,3,24,214,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/29f17e1f14461bbdbef0c514130455dadf095e61,2,3,20,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/05bbcae5bb6f1513bb177c19734a838efd97e05e,2,19,258,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/d670dfb7ae0a88cf010455301eb1d0ef91950f1a,1,1,13,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/f6be25bae60853c6654d0efea096a459afa72c01,3,4,35,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/9fedf41b601e566ef0dcdd590c49bfaa4596a43b,3,3,19,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/fb11354594fb68d86ce3b55d39785d5c0c010fca,2,2,8,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/6edf989e2f65abffdc1cffc921628851c2978cf8,1,2,7,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/8973c5b8468e4620df47c092ff7e0fea4b9ef83f,4,7,21,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/e8e3049f576056d169bee0132d5a09f6320fb2ca,2,3,12,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/1c1268b6e912af37ea3649826707c271885982fb,1,1,7,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/12d6446507df794e5f1f563250bbbd8bbd08044b,2,15,86,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/942d9abd66ab09488cec87ab56de2e8945b9b7fe,6,17,62,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/a076a74f1118da171cf70d00d1de4abbe27cf85d,1,1,4,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/e203aa9fab290e3baf66289568cf614cc9f34621,1,1,4,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/25f06ee51b0a113d13612cdc4dc7275250436bd0,2,3,31,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/818f2297e66f4d077007b3f5dae4db9ea417423f,2,2,11,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/e10cfdd89531366c5dd0b8dfa3313b2d4be06457,2,4,26,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/6c79299a35dad02d2bec382ca204caf8e1e12e87,1,3,38,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/a1d81322108979967a6caeefc81162f0a5f1fc98,2,2,3,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/0a60219fe34b73cb624a9f488d7cd09cb937d4c1,5,17,207,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/063a62622b598326ef8972123ea7c0714ba05c83,2,2,7,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/7fdfb88f03215161f1c305d9b45951b0bd9e30d7,1,6,374,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/a05639cea6dc498d4b9a717c7ed6e127b89b89d7,2,2,11,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/9b8f934068290a53ac7b330f7863f007323eec8d,1,1,3,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/f8857cef4571cafd078e7799f4762df80566a0e3,9,12,94,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/cebad9867be5a676354cde748d6c5e271ce7cecd,4,39,171,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/5b5f4b02c27e16fb1178f3628f20b3ef72d5bbb7,3,8,474,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/7c59720ba70d8c24e51c95a4825e6c0f4cb2b54d,1,1,8,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/c04cec609dfb57a47665bd6de573669a9d2303fa,1,1,8,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/3ad067fe2b969d17773e9ada918c67da829bb5cc,2,2,13,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/73ba432d32a766e6d4e1e92175ebba91cb45fdf3,2,2,20,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/3bd38928ba7b05af3b8e438365958c6cf4b9f17e,9,26,106,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/db3a2d751c117fe563bdbc4a1b4f8736c184ca68,2,2,28,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/aa376e31fdc8aacc6bfe1de5f6bff1d5f4fad136,4,16,91,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/a08be4b705b5de9263e2d9d9d2ad927b8836edfe,1,3,53,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/2b2671a7b11d7e239e88eb167b5aebce0504d6de,2,2,21,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/a6345d3477bf2cb46246ab1c53cdf8afccadc758,4,5,79,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/08d5423d339ac4b302f8ae6b63b334e032104753,5,53,188,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/f70bd71a4883c4d6243bc447f7e9af3fc8f83efd,3,11,123,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/d782e43464bc939429054e3373af8cf80554fc45,3,10,98,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/cd4f74fb2e86b6ce3408928daaa59e817031307e,1,1,3,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/490f2d75700a806bdc6110e881e78493cde163e3,1,2,10,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/1b9eebb6bbcbe8a7ac1bb7622d22fe9dd6fbc2e7,4,4,16,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/b19c2319e46d4d5dc01ae1dd166070cd103b0e47,5,32,344,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/ec789a3c9ddd4e550b3dea6934ce2d41deb98784,3,8,474,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/88999674a01413beb7d22f45a76d7c5afb697090,8,22,96,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/0a7eef9bcf6d1f8b5531102342ffc21f24beb58d,1,1,7,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/534c73d478fc967cb3a6a29f5eada94bc4ce2c29,2,2,43,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/7fb56993badefb1e405d553b1153c7233e7c2d7a,2,4,26,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/aead440c62c94d0a5b9055bd34e961be4aabafdb,1,3,18,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/62cbe86ac0d762cecca4e2fa791339b23288d7b6,2,6,15,NO
