TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/6e153325b66330dafea4e4e8b67b5d56b1a37852,1,1,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b86b0fc59db40956f36e2566e5c6d6bc4221da4e,1,1,3,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1a1a381b5be7701843c3f1e34aa1846ae2a1d0ce,1,1,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ae709a6f0780160d9451fa1b81cc25aef2a5d2aa,2,6,86,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8cdcf82b1f07d5f76614eb5d30a2c4f2304e35f9,4,15,194,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/675d73c284396a100555300fe2eab5d02f4bd847,2,2,38,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/397096ed623d97bd9a44dbd4c9ac91f7a1455449,4,9,73,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/558192ef2a0945b8149e646fd462b441a9ff3574,2,4,53,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1e40c1b0f8b6154db39dcd38767286ab307a0686,3,10,83,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/fbc02b521b121bb8f080d4ade5d543ff7594caa7,1,2,12,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/82481f6e967b0523165067687384395570712236,2,4,35,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/aee99960dc090f7f9f18fa37e889689eede0aab8,6,6,116,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/61ad42acb4fa48e2fc6140a4fad41aa8ad85ea52,1,1,8,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/43fd10302bcc8447e7a7205bae848a3a88624775,1,1,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/788486f6c3c5ae651cf0cb409c5d85286d2f61ce,2,6,14,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7186b5b24a616a4ad44c703677a7a74c10ae8b64,1,1,22,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c3b618f959f8afcec8c42a6ab9639c047e61c518,8,20,189,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e41bd3f8ddf9a85356f10977b432afb4b4f6d6a6,2,3,24,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8dcc7fc1fb1aa0274bed7c401a9f2bc344f16609,4,6,56,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c17d13a42c578fc1038af42fb2170a9f9a312347,3,4,20,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ad2702d2ea290544ea4b72b9aded9b56e2ee8853,9,44,380,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/fc640c7c9ef550ea27d1ba417ea5febdf97fcff2,1,1,7,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7ad5a7612918285ddca49633d63c462262bd3dc9,1,1,8,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/512f4b101762dba010e75f93b84cb096b075992c,4,13,269,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/bb9b9f32bd08bc5660343cdc09f4b467d7297e3c,1,1,14,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/63410d7f0c444d9081ff674bef024cfbfc939027,2,2,46,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5fc08bdd5eef1e5a42d97b10c53536c6cdaf5425,5,17,226,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c0a3117d09daf89717441cb6b302439486732500,3,5,105,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b97f0f708cb9a7039a12c605391c6ec90f767f49,1,1,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9ceb4517a93c612c3b90c72a0cf54b3bad1bde97,2,7,484,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a3ef3ad4db453ca64453ad7c8cc3a219e70887c8,3,4,10,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9a4b6b6bcc7a813162bf0378727950e321aca19c,1,1,2,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/64c943c7633c79d97fc7205c8801a054e354b1e1,4,11,233,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5c6dc6c062ac1d59176d0a8d75b547bb42104421,4,11,102,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e0b4ce7751e929ae4de6a0e43bf6b8081c8e5d25,1,1,8,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/64740d5dfdc689ba04f2a95c2ff565ef2c0a9f53,1,2,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a2383e62036c7a4036a10755a8de54855e9ac9a5,5,8,81,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9910b18b4bc3066352ec02b227d450c4f7749c6b,1,4,8,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/07e48f1c97963b9918e9ae6aaba79143226162de,2,5,18,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/72df60c5451ccec269d071cbff30038abb4e7d0b,2,2,77,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/55cce91af005a2d2ab3a0f9c7546a86be3ee3187,8,24,195,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/0b86e66216e547c8dd5c825457ecbd54b40c8ffe,2,4,13,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4e9db184297de547884b4b3c1d1422658ec37a6e,2,4,7,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/adb0d424d4c2312f39def8360db82e01c0c1e073,2,6,14,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/0e74b6ecb39527636d894e3530789899e97172c4,7,18,155,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9bef202848856f4c08ac29a1d874241813a3f6a0,3,4,41,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/85d5a350394b8b26baed04fbba0c019e1a5693b0,9,29,183,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/71af215f4ed19707309bea5dcc34adc2e489b5b5,5,48,524,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2dcf5bb323ab773ad13633cd0e4998d420eff0b4,2,8,25,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1cd945adaf5fcee4bc4497c87529586765e52e10,1,6,38,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9b342f538c9de4ded35975803450e015b18f1029,1,1,11,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/61163051af7315f10c18d4fd99d7a6f40d8cd766,2,2,6,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/98fb4f6e48627cf30cd747848505b7eae28f1ded,1,1,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e8cc764cd7dab7495b91e0c973a41d258f18c568,3,5,42,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/85ea63741928b4ff2182112f8cf7f12673cc9fe0,1,1,6,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7494487575eecff08ddbffc12e038661876ee835,3,4,20,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/49d64711af8a28aafb1eca4cdf20661a5511700e,8,18,182,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/f849de0732b5bc677311a3d4b9fe55ecf5b68adf,1,3,62,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/6a6af6b4729ea1532a1eafe50149664347c45bdb,2,3,31,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/685418cd85e09bc2117fa15bc1b6a75d21248348,1,2,7,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7175c60d92eef9d4971157be27c17899b7b32d7c,2,4,21,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/03d38ef5265d84d486d99aae9edd2040f79328af,1,1,2,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c2da6c528594f361d03fb106e6db0279ea9fec22,2,4,6,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2aa9e7e4c7581cb47fc69324d98883c252bee263,7,12,157,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/422d09c0badb4bc56fb554a8a50e7e7346a2c972,1,8,50,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/30b8166b0ed8e61260e961e3cd60a61678544316,3,4,76,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/98830e91ac878d1ee15b7539dc72bb06adb2fc2f,1,3,20,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/924f80a4fdb34230965a7a8a4476901847463645,1,1,4,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/89f97d1aa691a1042705134ddf70a51d8a86e591,1,2,12,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5322fd40cd58cfa8c551e602fede7a3be19fff95,1,2,17,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ab60b0ee51a8924a0f02b0152cd6a78ba64d3e94,1,2,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ba451bde470e0d5cfe6d40c42f17035b17fd9538,6,15,973,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/84d7bf6f64fd9c8677f7f26511ce3031fe8d35a6,1,1,6,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/fc24a5a3b3b79cb6eec10d39990d4eea3412b45b,3,3,30,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9da5526ee0e967a829c730f9851f7d83871a1dde,3,8,22,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/86aa7ef960146497a436ffb0bc3369706f930a40,6,97,230,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/73a8d4db003c1b4389c841988814e9972509555b,6,20,288,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/f28921d9bb59159eef5731e035d7640aadf8f2cb,4,9,35,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ba549a246d9d466de305a42640c878e43cbaf796,5,19,467,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b59abe629e614d9cacf1169c0cbdc9070f23dd48,2,2,37,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/de03551e0b32eab46372ae6e00a47b5b6b612b29,2,3,154,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/f5381e0e10b5a61344109c1b7c174c68110f7629,2,3,28,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/24b8ded9e921e78f91ed3fec50d7623803ac4bd4,1,3,6,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5006a30cce50b6f613317a2ba5db16edd34cf02e,2,7,78,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/f52a6ffe40e525254b54ac371e6a8e3531489655,3,6,15,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/22ca232e2f59fa9a9c49100e7976a9a82f026f69,2,5,10,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e44f8a08051baa58bde9130a844a1b82a8179526,1,2,14,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8b742f8559e88474735d0a2c03e00da65e40b412,1,1,6,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/48d3e51a1bd128554dd129251a51b6e12918a604,1,2,4,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/bc195281edfbe5c93fe1e7a05354d3747215ea91,3,24,92,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d070aa7f0f409825e42358b6b29491f4842ceba3,2,3,13,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/83f96361c8ea039f8a44aad7f378dc805f3ed3ce,2,2,6,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1123fb3da1b2a8977bb01fc285a7be8f81914201,4,6,26,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7e49357b9ebb225708fd75a29c261bb43f63e2a0,3,9,55,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/f25c22bc494573699c05ee7c38b6154da8c8fc62,2,6,95,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/53fb0130851ad40d544105432f414b4ebe9e729d,1,1,14,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ae74390104b5c7bc2c78da5cf39c7e93ff422958,2,19,255,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7b9d773d28ba4062b79a75408f58a2143e80d64d,2,3,22,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/586392c0fdff62e8086267a5bf8327bc372366e7,3,9,217,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9bb678d2bd3d27e2ddc74fcf7270b0834cf008ad,1,1,4,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/87ded6c7697af6fdb9dbc022b385dbbaf7a4892a,2,3,14,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d4fc6f9cad02c96a69dff07d5daa0cd04929aeb0,2,2,28,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/f3819de491f740984b2975294bed0e642c66c802,3,7,39,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b7e107eaa6dffb649d055d893a1fce734ee50d55,1,1,13,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d1ad87b61c28834a48d84d709f21aeedbd9c6521,2,38,728,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/09b2e52e6dd1fd746503d8d457f16d09e272b03c,2,2,22,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b45878744c636d5f32cc7a48e348c3dbfbe6d160,2,2,14,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c510c1b8b1ef5be1d65971f5b9e21e61becd0bb3,1,1,8,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/74a206527e98a8da65a8c341a8ac182b2c8ee377,2,3,28,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c9cb6d66bc77519202b98097f83fdd07241292a2,2,2,51,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8a2e7deb21f02e4072d6b62cf7f447b9264afe01,1,1,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e1ad3b74ad44b883c7b3fdc3a19adcea1d28bfbc,1,1,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/bc27c5a90f3a009c63072a57495f6b7b8d9f1dc1,7,9,176,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8e8ee3834146461a7472de086742752eb7aca245,6,14,140,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2800ecbea2e747fcf2ccb79f63c5299221b1c1b6,1,9,96,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ef7c0b3680c6446fa83649184f50cb1edfbc3aef,1,4,22,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/70b2702091d8842d0ca853d5d1cd8d1ad2c3a983,9,22,165,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/6ecc07270e41eae2b7aaca1482bad9c3462c3c9c,1,1,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/aa89782b20e7f4a9aa8ffbebb06ffb0232b69eee,6,19,184,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/26715f1df5f4c16aad62474c6ecca28f2ece02de,2,6,174,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/48cc5bba3e1c6b32488020840e27c46ea3131ed8,1,1,9,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e99e31597c1b5cc9f0cbc8a3dea71674d81c20b1,1,1,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/258233804f2bc92b4bdb9714b396aed34b53ff0d,1,1,5,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d669ad1858a759cc2f916a5da02c081b62546d52,3,7,62,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b40420ef4c2064b7eb5e26f9d1a1c6abdc3db0f4,2,2,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/77531d7d6e887ece06177d28cfac76accdde3e85,2,71,342,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/662e615ccfa2ba1aa20c52be122a81343558d9cf,1,1,9,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/6c1a8e4dcc8b6a05cfbb3c47bb85ef5f9e8d8800,2,3,25,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/86f124fe7d01d8de95a9457f99b8a8d499dafc65,2,2,11,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2f972a133a1fac16a73fd5e2df722664cf7c1523,1,1,4,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/66d401491c7bd9380d9c87a21b4a0cb40fbad14a,2,2,28,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/dac9af0b3e861336b7db97171a19e83f6365ed51,1,1,12,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/660ce5a89eb6766834bdc303d2ab3902aef99d3d,2,4,20,YES
